Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 21:04,31.37,31.996,32.027,31.983,0.363,0.09,0.029,-0.013,-0.015,0.111,0.039,0.031,-0.014,0.013,0.021,1.761,23.038,0.008,0,239.862,239.675,239.486,122.61,96.513,77.321,60.115,30.604,93.597,94.974,90.016,92.077,3.766,32.81,92.388,92.66,-3.287,-1.678,0.175,0.182,1.162,1.145,0.259,0.272,0.272,0.259,5.935,5.326,0.03,23.389,23.442,803.2,30.97,27.94,30.33,30.17,32.41,31.73,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.347,31.971,32.001,31.952,0.405,0.097,0.03,-0.012,-0.015,0.11,0.031,0.031,-0.013,0.014,0.024,1.759,23.037,0.006,0,239.827,239.59,239.325,122.684,96.706,77.451,60.205,30.607,93.677,94.922,90.105,92.244,3.764,32.772,92.417,92.689,-3.296,-1.678,0.175,0.182,1.162,1.135,0.248,0.282,0.272,0.259,6.421,4.814,0.008,23.216,23.479,792.868,30.97,27.94,30.33,30.17,32.41,31.73,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.356,31.986,32.015,31.972,0.374,0.092,0.03,-0.016,-0.016,0.118,0.039,0.031,-0.013,0.013,0.033,1.758,23.036,0.006,0,239.843,239.635,239.48,122.8,96.664,77.46,60.289,30.685,93.561,94.997,90.137,92.138,3.767,32.859,92.45,92.699,-3.257,-1.658,0.175,0.182,1.192,1.115,0.248,0.282,0.282,0.269,5.359,5.094,0.023,23.271,23.436,804.476,30.97,27.94,30.33,30.17,32.41,31.73,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.336,31.962,31.994,31.946,0.385,0.089,0.03,-0.013,-0.015,0.113,0.037,0.031,-0.013,0.014,0.027,1.757,23.038,0.008,0,239.878,239.316,239.504,123.006,96.613,77.439,60.364,30.621,93.659,95.015,90.166,92.16,3.766,32.754,92.438,92.788,-3.286,-1.678,0.166,0.182,1.182,1.135,0.258,0.282,0.272,0.269,6.256,5.059,0.017,23.63,23.601,792.536,30.97,27.94,30.33,30.17,32.41,31.73,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.351,31.982,32.008,31.96,0.378,0.094,0.03,-0.015,-0.015,0.12,0.039,0.031,-0.013,0.014,0.03,1.759,23.037,0.008,0,239.781,239.412,239.461,122.983,96.772,77.614,60.478,30.524,93.739,95.036,90.149,92.112,3.768,32.749,92.533,92.676,-3.255,-1.668,0.176,0.182,1.155,1.135,0.259,0.282,0.272,0.259,5.291,4.797,0.011,23.202,23.529,803.414,30.97,27.94,30.33,30.17,32.41,31.74,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.328,31.952,31.991,31.94,0.378,0.097,0.03,-0.015,-0.015,0.104,0.037,0.031,-0.013,0.013,0.02,1.759,23.042,0.008,0,239.774,239.327,239.405,123.116,96.652,77.598,60.561,30.578,93.814,95.191,90.209,92.259,3.771,32.799,92.481,92.874,-3.297,-1.678,0.175,0.182,1.153,1.145,0.259,0.282,0.282,0.269,6.822,5.278,0.025,23.151,23.493,793.51,30.97,27.94,30.33,30.17,32.41,31.74,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.331,31.96,31.984,31.936,0.389,0.097,0.031,-0.013,-0.015,0.114,0.038,0.031,-0.013,0.014,0.027,1.758,23.037,0.009,0,240.057,239.43,239.381,123.31,96.661,77.66,60.545,30.629,93.898,95.134,90.249,92.138,3.771,32.764,92.521,92.816,-3.257,-1.668,0.165,0.182,1.182,1.115,0.257,0.282,0.272,0.269,5.101,4.675,0.008,23.324,23.355,801.496,30.97,27.94,30.33,30.17,32.41,31.74,31.2,28.75,29.46,33.69
12-08-2026 21:04,31.306,31.93,31.965,31.915,0.367,0.095,0.03,-0.013,-0.015,0.106,0.037,0.032,-0.013,0.014,0.019,1.758,23.036,0.005,0,239.751,239.442,239.389,123.29,96.63,77.699,60.723,30.668,93.926,95.01,90.27,92.241,3.782,32.816,92.579,92.741,-3.306,-1.678,0.175,0.182,1.192,1.125,0.248,0.282,0.282,0.259,7.085,5.391,0.028,23.142,23.399,794.496,30.97,27.94,30.33,30.17,32.41,31.74,31.2,28.75,29.46,33.69
12-08-2026 21:04,31.324,31.95,31.984,31.923,0.398,0.1,0.031,-0.013,-0.015,0.114,0.038,0.031,-0.013,0.014,0.031,1.759,23.036,0.008,0,239.814,239.424,239.511,123.215,96.651,77.768,60.756,30.659,93.947,95.024,90.248,92.246,3.766,32.759,92.474,92.863,-3.245,-1.669,0.175,0.182,1.173,1.125,0.258,0.277,0.282,0.259,5.17,4.675,0.007,23.306,23.426,799.541,30.97,27.94,30.33,30.17,32.41,31.74,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.306,31.934,31.968,31.927,0.362,0.093,0.03,-0.012,-0.015,0.099,0.036,0.032,-0.012,0.013,0.031,1.759,23.035,0.006,0,239.836,239.47,239.415,123.418,96.617,77.763,60.781,30.622,94.09,95.158,90.361,92.414,3.766,32.753,92.496,92.718,-3.267,-1.669,0.176,0.182,1.162,1.135,0.258,0.272,0.272,0.259,6.393,5.405,0.028,23.061,23.187,796.205,30.97,27.94,30.33,30.17,32.41,31.74,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.314,31.944,31.971,31.92,0.404,0.096,0.032,-0.013,-0.015,0.117,0.035,0.031,-0.012,0.014,0.017,1.76,23.039,0.01,0,239.761,239.389,239.466,123.538,96.642,77.67,60.891,30.688,94.099,95.03,90.267,92.324,3.78,32.773,92.566,92.768,-3.246,-1.65,0.176,0.182,1.173,1.135,0.248,0.282,0.272,0.269,5.411,4.689,0.008,23.279,23.557,799.521,30.97,27.94,30.34,30.17,32.42,31.75,31.2,28.75,29.46,33.69
12-08-2026 21:04,31.306,31.93,31.966,31.917,0.36,0.091,0.029,-0.013,-0.015,0.11,0.034,0.031,-0.013,0.014,0.025,1.757,23.036,0.008,0,239.76,239.519,239.351,123.57,96.876,77.796,61.114,30.63,94.11,95.293,90.155,92.227,3.769,32.709,92.557,92.903,-3.318,-1.687,0.166,0.183,1.182,1.115,0.248,0.282,0.272,0.269,6.724,5.401,0.029,23.369,23.381,797.068,30.97,27.94,30.34,30.17,32.42,31.75,31.2,28.75,29.46,33.69
12-08-2026 21:04,31.309,31.934,31.966,31.914,0.408,0.1,0.03,-0.013,-0.015,0.125,0.037,0.032,-0.013,0.013,0.026,1.757,23.037,0.009,0,239.821,239.4,239.644,123.511,96.647,77.9,61.121,30.764,94.309,95.217,90.412,92.214,3.773,32.78,92.604,92.939,-3.267,-1.668,0.175,0.183,1.193,1.115,0.248,0.282,0.282,0.259,5.391,4.672,0.008,23.12,23.499,798.543,30.97,27.94,30.34,30.17,32.42,31.75,31.2,28.75,29.46,33.69
12-08-2026 21:04,31.287,31.926,31.955,31.919,0.345,0.09,0.03,-0.012,-0.015,0.106,0.034,0.031,-0.013,0.014,0.023,1.758,23.033,0.009,0,239.863,239.315,239.349,123.78,96.553,77.896,61.201,30.674,94.213,95.174,90.405,92.298,3.772,32.661,92.608,92.787,-3.285,-1.678,0.175,0.182,1.153,1.145,0.259,0.272,0.272,0.259,6.657,5.443,0.03,23.145,23.551,798.351,30.97,27.94,30.34,30.17,32.42,31.75,31.2,28.75,29.46,33.69
12-08-2026 21:04,31.299,31.919,31.955,31.901,0.415,0.099,0.03,-0.014,-0.015,0.117,0.038,0.032,-0.013,0.013,0.026,1.76,23.041,0.008,0,239.704,239.431,239.486,123.768,96.725,77.989,61.2,30.798,94.406,95.03,90.395,92.291,3.77,32.769,92.652,92.863,-3.256,-1.668,0.175,0.183,1.173,1.145,0.248,0.282,0.282,0.259,5.609,4.665,0.007,23.177,23.619,796.519,30.98,27.94,30.34,30.17,32.42,31.75,31.2,28.75,29.46,33.7
12-08-2026 21:04,31.29,31.93,31.95,31.912,0.353,0.091,0.03,-0.012,-0.015,0.103,0.037,0.032,-0.012,0.014,0.031,1.76,23.037,0.011,0,239.771,239.402,239.422,123.901,96.568,78.021,61.316,30.779,94.428,94.988,90.39,92.369,3.771,32.774,92.662,92.882,-3.318,-1.688,0.175,0.192,1.193,1.115,0.248,0.282,0.272,0.268,6.53,5.425,0.03,23.257,23.469,799.101,30.98,27.94,30.34,30.17,32.42,31.75,31.2,28.75,29.46,33.7
12-08-2026 21:04,31.283,31.911,31.94,31.892,0.415,0.098,0.031,-0.014,-0.015,0.112,0.041,0.032,-0.013,0.014,0.026,1.759,23.034,0.007,0,239.683,239.374,239.306,124.05,96.75,78.119,61.388,30.663,94.45,95.246,90.449,92.357,3.765,32.749,92.679,92.916,-3.277,-1.678,0.165,0.182,1.183,1.115,0.248,0.282,0.282,0.259,5.942,4.71,0.008,23.328,23.606,796.409,30.98,27.94,30.34,30.17,32.42,31.75,31.2,28.76,29.46,33.7
12-08-2026 21:04,31.284,31.922,31.944,31.896,0.348,0.089,0.029,-0.012,-0.015,0.105,0.034,0.031,-0.013,0.013,0.027,1.759,23.036,0.009,0,239.942,239.453,239.355,124.004,96.723,78.059,61.507,30.788,94.462,95.201,90.508,92.348,3.769,32.858,92.617,92.895,-3.287,-1.678,0.166,0.182,1.162,1.145,0.259,0.272,0.272,0.269,6.388,5.44,0.031,23.186,23.369,800.158,30.98,27.94,30.34,30.17,32.42,31.75,31.2,28.76,29.46,33.71
12-08-2026 21:04,31.278,31.894,31.927,31.878,0.409,0.097,0.031,-0.012,-0.016,0.11,0.035,0.032,-0.013,0.013,0.024,1.759,23.033,0.004,0,239.678,239.246,239.559,124.246,96.744,78.205,61.497,30.713,94.534,95.187,90.435,92.357,3.784,32.762,92.579,92.954,-3.246,-1.669,0.175,0.182,1.163,1.145,0.248,0.282,0.282,0.259,5.93,4.688,0.006,23.324,23.362,793.81,30.98,27.94,30.34,30.18,32.42,31.75,31.2,28.76,29.46,33.71
12-08-2026 21:04,31.282,31.916,31.943,31.896,0.353,0.091,0.029,-0.013,-0.015,0.106,0.033,0.032,-0.013,0.013,0.024,1.76,23.036,0.009,0,239.733,239.254,239.517,124.163,96.781,78.253,61.633,30.862,94.625,95.19,90.413,92.395,3.769,32.796,92.722,92.92,-3.296,-1.689,0.165,0.185,1.193,1.115,0.248,0.282,0.282,0.269,5.19,5.406,0.031,23.234,23.465,803.212,30.98,27.94,30.34,30.18,32.42,31.75,31.2,28.76,29.46,33.71
12-08-2026 21:04,31.267,31.893,31.923,31.875,0.403,0.103,0.031,-0.015,-0.016,0.107,0.035,0.031,-0.013,0.013,0.031,1.759,23.037,0.012,0,239.729,239.409,239.607,124.399,96.718,78.179,61.653,30.822,94.651,95.286,90.592,92.392,3.771,32.873,92.776,93.005,-3.286,-1.689,0.165,0.183,1.192,1.125,0.248,0.282,0.272,0.269,6.293,4.718,0.007,23.111,23.409,792.701,30.98,27.94,30.34,30.18,32.43,31.76,31.2,28.76,29.46,33.71
12-08-2026 21:04,31.269,31.905,31.937,31.883,0.363,0.088,0.031,-0.012,-0.016,0.106,0.035,0.032,-0.012,0.014,0.026,1.759,23.032,0.005,0,239.705,239.384,239.373,124.427,96.798,78.209,61.728,30.807,94.766,95.094,90.423,92.509,3.77,32.806,92.782,92.953,-3.256,-1.68,0.176,0.183,1.165,1.135,0.259,0.282,0.272,0.259,5.79,5.267,0.029,23.333,23.389,804.313,30.98,27.94,30.34,30.18,32.43,31.76,31.2,28.76,29.46,33.71
12-08-2026 21:04,31.259,31.877,31.903,31.863,0.398,0.098,0.031,-0.014,-0.015,0.107,0.037,0.032,-0.013,0.013,0.029,1.758,23.037,0.007,0,239.673,239.489,239.605,124.453,96.761,78.352,61.833,30.894,94.8,95.2,90.608,92.306,3.769,32.805,92.701,92.947,-3.276,-1.679,0.175,0.182,1.153,1.135,0.249,0.272,0.282,0.269,6.406,4.892,0.011,23.047,23.457,791.604,30.98,27.94,30.34,30.18,32.43,31.76,31.2,28.76,29.46,33.71
12-08-2026 21:04,31.266,31.9,31.926,31.882,0.371,0.091,0.03,-0.015,-0.015,0.113,0.038,0.031,-0.014,0.014,0.026,1.759,23.029,0.009,0,239.828,239.366,239.369,124.537,96.713,78.392,61.915,30.834,94.707,95.265,90.541,92.451,3.772,32.78,92.839,92.97,-3.236,-1.669,0.166,0.182,1.182,1.126,0.248,0.282,0.272,0.269,5.149,4.981,0.017,23.237,23.532,804.213,30.98,27.94,30.34,30.18,32.43,31.76,31.2,28.76,29.46,33.71
12-08-2026 21:04,31.238,31.87,31.893,31.851,0.382,0.088,0.029,-0.014,-0.016,0.108,0.034,0.031,-0.013,0.013,0.025,1.759,23.032,0.01,0,239.845,239.354,239.329,124.661,96.792,78.396,62.033,30.753,94.795,95.342,90.506,92.449,3.766,32.825,92.734,92.803,-3.317,-1.698,0.166,0.182,1.192,1.115,0.248,0.282,0.282,0.269,6.94,5.181,0.021,23.458,23.596,792.637,30.98,27.94,30.35,30.18,32.43,31.76,31.21,28.76,29.46,33.71
12-08-2026 21:04,31.261,31.893,31.912,31.864,0.382,0.099,0.031,-0.013,-0.015,0.118,0.034,0.032,-0.013,0.013,0.02,1.758,23.036,0.01,0,239.887,239.451,239.245,124.8,96.719,78.377,62.138,30.817,94.97,95.243,90.586,92.489,3.768,32.849,92.856,92.919,-3.267,-1.678,0.176,0.182,1.182,1.135,0.258,0.282,0.282,0.268,5.405,4.775,0.011,23.284,23.691,802.442,30.98,27.94,30.35,30.18,32.43,31.76,31.21,28.76,29.46,33.71
12-08-2026 21:04,31.238,31.863,31.884,31.839,0.37,0.094,0.031,-0.013,-0.016,0.109,0.035,0.031,-0.014,0.013,0.03,1.759,23.038,0.01,0,239.821,239.308,239.176,124.922,96.707,78.378,62.167,30.935,94.979,95.336,90.616,92.38,3.765,32.831,92.851,92.898,-3.328,-1.698,0.175,0.182,1.173,1.155,0.258,0.272,0.272,0.259,6.417,5.259,0.024,23.306,23.557,793.313,30.98,27.94,30.35,30.18,32.43,31.76,31.21,28.76,29.46,33.71
12-08-2026 21:04,31.25,31.876,31.906,31.858,0.385,0.096,0.031,-0.013,-0.015,0.116,0.037,0.031,-0.013,0.014,0.03,1.758,23.035,0.007,0,239.738,239.248,239.591,124.875,96.784,78.527,62.212,30.931,94.965,95.125,90.597,92.546,3.767,32.814,92.836,93.007,-3.266,-1.678,0.175,0.182,1.173,1.135,0.248,0.282,0.281,0.269,5.143,4.691,0.008,23.43,23.548,801.562,30.98,27.94,30.35,30.18,32.43,31.76,31.21,28.76,29.46,33.71
12-08-2026 21:04,31.23,31.856,31.887,31.837,0.368,0.09,0.03,-0.011,-0.016,0.107,0.039,0.031,-0.012,0.013,0.02,1.761,23.037,0.009,0,239.841,239.376,239.385,125.087,96.672,78.503,62.346,30.967,95.054,95.231,90.559,92.433,3.768,32.773,92.837,92.967,-3.319,-1.708,0.166,0.192,1.192,1.115,0.248,0.282,0.279,0.269,6.865,5.388,0.027,23.33,23.653,794.98,30.98,27.94,30.35,30.18,32.43,31.77,31.21,28.76,29.45,33.71
12-08-2026 21:04,31.235,31.863,31.896,31.847,0.397,0.101,0.031,-0.013,-0.015,0.115,0.039,0.031,-0.013,0.013,0.03,1.76,23.034,0.006,0,239.712,239.365,239.395,125.019,96.732,78.552,62.325,31.043,95.038,95.25,90.711,92.442,3.772,32.781,92.759,93.08,-3.256,-1.678,0.165,0.182,1.192,1.125,0.248,0.282,0.282,0.259,5.194,4.656,0.008,22.996,23.422,800.36,30.98,27.94,30.35,30.18,32.43,31.77,31.21,28.76,29.46,33.71
12-08-2026 21:04,31.211,31.832,31.871,31.817,0.365,0.09,0.029,-0.013,-0.016,0.099,0.035,0.031,-0.013,0.013,0.022,1.758,23.039,0.007,0,240.001,239.286,239.577,125.064,96.579,78.59,62.42,31.008,95.228,95.366,90.645,92.475,3.779,32.831,92.768,93.04,-3.317,-1.697,0.175,0.182,1.163,1.145,0.258,0.272,0.272,0.259,6.894,5.414,0.029,23.177,23.627,796.077,30.98,27.94,30.35,30.18,32.44,31.77,31.22,28.76,29.46,33.71
12-08-2026 21:04,31.2,31.83,31.856,31.804,0.409,0.096,0.032,-0.015,-0.015,0.118,0.039,0.031,-0.012,0.015,0.032,1.756,23.032,0.008,0,239.644,239.419,239.343,125.265,96.894,78.607,62.497,30.963,95.129,95.197,90.864,92.375,3.769,32.83,92.933,93.113,-3.266,-1.688,0.175,0.183,1.173,1.135,0.258,0.282,0.282,0.26,5.457,4.677,0.007,23.171,23.633,798.513,30.98,27.94,30.35,30.18,32.44,31.77,31.22,28.76,29.46,33.71
12-08-2026 21:04,31.187,31.816,31.846,31.806,0.353,0.084,0.029,-0.013,-0.015,0.109,0.033,0.031,-0.013,0.013,0.019,1.757,23.035,0.007,0,239.71,239.244,239.339,125.265,96.882,78.699,62.672,30.972,95.308,95.456,90.863,92.54,3.769,32.804,92.88,92.983,-3.319,-1.698,0.166,0.183,1.192,1.115,0.258,0.282,0.272,0.269,6.611,5.438,0.03,23.227,23.619,797.095,30.98,27.94,30.35,30.18,32.44,31.77,31.22,28.76,29.45,33.71
12-08-2026 21:05,31.197,31.818,31.851,31.802,0.419,0.099,0.032,-0.013,-0.015,0.122,0.038,0.032,-0.012,0.014,0.036,1.758,23.034,0.006,0,239.656,239.348,239.414,125.412,96.707,78.786,62.779,30.961,95.44,95.362,90.683,92.482,3.773,32.808,92.823,92.979,-3.286,-1.698,0.166,0.182,1.192,1.105,0.248,0.282,0.282,0.259,5.796,4.674,0.008,23.459,23.504,796.46,30.98,27.94,30.35,30.18,32.44,31.77,31.22,28.76,29.46,33.71
12-08-2026 21:05,31.198,31.826,31.858,31.817,0.346,0.088,0.029,-0.012,-0.015,0.101,0.028,0.032,-0.013,0.013,0.031,1.76,23.032,0.007,0,239.807,239.366,239.42,125.376,96.699,78.779,62.755,30.937,95.521,95.376,90.75,92.481,3.78,32.777,92.853,93.072,-3.319,-1.708,0.175,0.182,1.162,1.145,0.258,0.272,0.272,0.259,6.417,5.424,0.029,23.347,23.535,799.059,30.99,27.94,30.35,30.18,32.44,31.77,31.22,28.76,29.45,33.71
12-08-2026 21:05,31.202,31.826,31.848,31.805,0.41,0.101,0.031,-0.011,-0.016,0.116,0.034,0.032,-0.012,0.014,0.023,1.76,23.035,0.009,0,239.753,239.157,239.404,125.497,96.649,78.899,62.89,30.987,95.528,95.278,90.801,92.587,3.773,32.8,92.928,93.097,-3.297,-1.698,0.175,0.182,1.163,1.145,0.248,0.282,0.272,0.259,5.663,4.682,0.007,23.133,23.645,796.286,30.99,27.94,30.35,30.18,32.44,31.77,31.22,28.76,29.45,33.71
12-08-2026 21:05,31.203,31.831,31.862,31.813,0.349,0.087,0.03,-0.012,-0.015,0.114,0.038,0.032,-0.012,0.013,0.022,1.758,23.035,0.007,0,239.754,239.243,239.268,125.653,96.632,78.885,62.959,31.012,95.594,95.318,90.758,92.577,3.771,32.812,92.939,93.15,-3.297,-1.698,0.165,0.182,1.193,1.125,0.248,0.282,0.282,0.269,6.781,5.434,0.031,23.173,23.424,800.284,30.99,27.94,30.35,30.18,32.44,31.77,31.23,28.76,29.45,33.71
12-08-2026 21:05,31.194,31.821,31.85,31.798,0.413,0.1,0.031,-0.015,-0.015,0.106,0.041,0.032,-0.013,0.014,0.026,1.758,23.035,0.01,0,239.795,239.295,239.325,125.445,96.868,78.862,62.939,30.998,95.686,95.501,90.872,92.53,3.77,32.732,92.976,93.178,-3.286,-1.698,0.175,0.192,1.193,1.124,0.249,0.282,0.272,0.26,5.571,4.694,0.006,23.171,23.354,794.759,30.99,27.94,30.35,30.18,32.44,31.77,31.23,28.76,29.45,33.71
12-08-2026 21:05,31.213,31.838,31.873,31.821,0.349,0.096,0.029,-0.015,-0.015,0.106,0.038,0.031,-0.013,0.014,0.039,1.759,23.041,0.011,0,239.622,239.202,239.36,125.694,96.963,78.936,63.124,31.001,95.636,95.563,90.852,92.494,3.776,32.669,93.011,93.174,-3.296,-1.697,0.166,0.182,1.165,1.155,0.258,0.282,0.271,0.259,6.018,5.383,0.03,23.252,23.597,803.136,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.45,33.71
12-08-2026 21:05,31.195,31.819,31.835,31.796,0.404,0.097,0.031,-0.013,-0.015,0.103,0.032,0.031,-0.013,0.013,0.019,1.76,23.043,0.012,0,239.784,239.311,239.355,125.707,96.846,78.983,63.053,31.023,95.622,95.434,90.915,92.691,3.773,32.706,92.915,93.015,-3.318,-1.708,0.176,0.182,1.153,1.145,0.259,0.272,0.282,0.269,6.15,4.72,0.007,23.081,23.299,792.935,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.45,33.72
12-08-2026 21:05,31.199,31.835,31.864,31.809,0.364,0.09,0.031,-0.013,-0.015,0.111,0.035,0.031,-0.013,0.015,0.036,1.76,23.039,0.011,0,239.713,239.298,239.174,125.868,96.839,78.976,63.202,31.063,95.654,95.367,90.894,92.571,3.768,32.7,92.959,93.109,-3.277,-1.697,0.166,0.182,1.182,1.125,0.248,0.282,0.272,0.269,5.461,5.273,0.03,23.195,23.217,804.257,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.46,33.72
12-08-2026 21:05,31.178,31.803,31.829,31.787,0.403,0.098,0.031,-0.013,-0.015,0.096,0.036,0.032,-0.013,0.014,0.019,1.759,23.039,0.007,0,239.63,239.391,239.263,125.88,96.753,79.094,63.206,31.012,95.82,95.429,90.899,92.656,3.771,32.642,92.922,93.103,-3.347,-1.717,0.166,0.192,1.193,1.115,0.248,0.282,0.272,0.269,6.46,4.898,0.012,23.353,23.295,791.523,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.45,33.72
12-08-2026 21:05,31.2,31.821,31.853,31.804,0.368,0.092,0.031,-0.013,-0.015,0.117,0.032,0.032,-0.013,0.014,0.036,1.76,23.036,0.005,0,239.817,239.384,239.155,125.87,96.881,79.024,63.366,31.035,95.785,95.449,90.897,92.596,3.77,32.723,92.907,93.113,-3.286,-1.708,0.175,0.182,1.182,1.125,0.259,0.282,0.282,0.269,5.597,4.959,0.017,23.469,23.516,803.391,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.45,33.72
12-08-2026 21:05,31.183,31.802,31.833,31.788,0.384,0.097,0.03,-0.013,-0.015,0.105,0.034,0.031,-0.013,0.014,0.015,1.76,23.041,0.009,0,239.663,239.299,239.385,125.973,96.726,79.132,63.356,31.062,95.877,95.424,91.047,92.719,3.766,32.705,92.994,93.152,-3.319,-1.709,0.176,0.182,1.173,1.145,0.259,0.282,0.282,0.259,7.093,5.26,0.024,23.035,23.532,793.232,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.45,33.72
12-08-2026 21:05,31.198,31.82,31.842,31.804,0.388,0.097,0.032,-0.013,-0.015,0.115,0.036,0.031,-0.012,0.014,0.02,1.76,23.041,0.008,0,239.759,239.247,239.238,126.275,96.909,79.179,63.466,31.006,95.905,95.49,90.93,92.628,3.769,32.743,92.982,93.121,-3.256,-1.697,0.176,0.182,1.173,1.135,0.258,0.282,0.281,0.269,5.214,4.696,0.008,23.311,23.285,801.363,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.45,33.72
12-08-2026 21:05,31.174,31.803,31.833,31.782,0.372,0.089,0.032,-0.013,-0.015,0.103,0.035,0.031,-0.013,0.014,0.033,1.758,23.039,0.009,0,239.64,239.268,239.226,126.358,96.978,79.115,63.579,31.057,96.029,95.537,91.029,92.606,3.771,32.688,93.092,93.22,-3.299,-1.718,0.165,0.192,1.192,1.115,0.248,0.282,0.272,0.269,6.722,5.369,0.028,23.297,23.415,795.177,30.99,27.94,30.35,30.18,32.44,31.78,31.23,28.76,29.45,33.72
12-08-2026 21:05,31.189,31.81,31.847,31.786,0.4,0.098,0.032,-0.013,-0.014,0.109,0.04,0.032,-0.013,0.014,0.026,1.757,23.036,0.005,0,239.849,239.182,239.436,126.327,96.805,79.165,63.548,31.101,96.223,95.503,90.948,92.641,3.771,32.677,93.005,93.252,-3.256,-1.697,0.165,0.182,1.192,1.125,0.248,0.282,0.272,0.26,5.169,4.654,0.008,23.326,23.377,800.375,30.99,27.94,30.35,30.18,32.44,31.79,31.24,28.76,29.45,33.72
12-08-2026 21:05,31.171,31.799,31.828,31.786,0.364,0.092,0.03,-0.013,-0.015,0.1,0.033,0.032,-0.012,0.014,0.025,1.759,23.04,0.007,0,239.787,239.225,239.421,126.327,96.874,79.207,63.72,31.159,96.243,95.411,91.107,92.689,3.766,32.724,93.032,93.178,-3.328,-1.717,0.175,0.182,1.162,1.145,0.259,0.282,0.272,0.269,6.889,5.424,0.029,23.222,23.396,797.259,30.99,27.94,30.35,30.18,32.44,31.79,31.24,28.76,29.45,33.72
12-08-2026 21:05,31.184,31.806,31.83,31.785,0.417,0.098,0.032,-0.014,-0.015,0.112,0.036,0.032,-0.013,0.013,0.03,1.761,23.036,0.009,0,239.778,239.393,239.233,126.509,96.896,79.258,63.742,31.097,96.329,95.585,91.004,92.801,3.768,32.681,93.013,93.135,-3.286,-1.708,0.175,0.182,1.172,1.145,0.248,0.282,0.282,0.259,5.486,4.659,0.007,23.158,23.273,798.368,30.99,27.95,30.36,30.18,32.45,31.79,31.24,28.76,29.45,33.72
12-08-2026 21:05,31.173,31.8,31.832,31.783,0.353,0.084,0.031,-0.012,-0.015,0.105,0.039,0.031,-0.012,0.013,0.028,1.76,23.037,0.009,0,239.725,239.259,239.317,126.645,96.803,79.266,63.902,31.249,96.242,95.339,91.122,92.702,3.769,32.736,93.071,93.258,-3.297,-1.718,0.166,0.182,1.192,1.135,0.258,0.282,0.272,0.269,6.528,5.446,0.03,23.239,23.567,798.125,30.99,27.95,30.36,30.18,32.45,31.79,31.24,28.76,29.45,33.72
12-08-2026 21:05,31.171,31.804,31.82,31.776,0.42,0.1,0.032,-0.013,-0.015,0.113,0.035,0.032,-0.013,0.014,0.017,1.758,23.034,0.011,0,239.633,239.244,239.378,126.547,96.841,79.386,63.888,31.127,96.299,95.367,91.047,92.739,3.773,32.672,93.167,93.283,-3.267,-1.697,0.165,0.183,1.192,1.115,0.248,0.282,0.282,0.259,5.683,4.69,0.007,23.002,23.434,796.539,31,27.95,30.35,30.18,32.45,31.79,31.24,28.76,29.45,33.72
