iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T21:16:00+00:00,1786569360000,1009,30.6490,31.2680,31.2840,31.2450,0.6930,0.1640,0.0470,-0.0100,-0.0150,0.1740,0.0460,0.0340,-0.0130,0.0160,0.0370,1.7580,23.0280,0.0210,0.0000,243.4810,238.0800,240.0570,149.7940,99.6720,89.5990,83.8410,38.7500,125.0180,120.3260,96.1650,94.5590,3.7710,32.4610,102.7350,102.9520,-2.8560,-1.5360,0.1550,0.1720,1.1920,1.1450,0.2780,0.2920,0.2820,0.2690,5.7050,4.9680,0.0180,23.5140,23.3960,1500.9250,31.4500,28.1400,31.3300,31.3000,35.0000,36.4500,34.6900,29.4300,29.6900,36.8000
2026-08-12T21:16:01+00:00,1786569361000,1010,30.6260,31.2580,31.2790,31.2320,0.6680,0.1620,0.0460,-0.0120,-0.0150,0.1600,0.0450,0.0340,-0.0130,0.0160,0.0350,1.7590,23.0280,0.0250,0.0000,243.6810,238.0190,240.1620,149.8650,99.5810,89.6060,83.8850,38.8060,125.1120,120.2650,96.1600,94.5260,3.7760,32.4790,102.8130,103.0690,-2.9170,-1.5480,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2690,6.7790,5.3970,0.0330,23.6160,23.4880,1490.9370,31.4500,28.1400,31.3300,31.3000,35.0000,36.4500,34.7000,29.4300,29.6900,36.8000
2026-08-12T21:16:02+00:00,1786569362000,1011,30.6600,31.2710,31.3020,31.2530,0.6840,0.1630,0.0460,-0.0110,-0.0150,0.1740,0.0530,0.0340,-0.0120,0.0160,0.0340,1.7590,23.0280,0.0190,0.0000,243.6290,238.2090,240.2410,149.9050,99.5960,89.5690,83.8770,38.8100,125.1410,120.1210,96.0450,94.3880,3.7760,32.5120,102.7160,103.0360,-2.8560,-1.5270,0.1550,0.1720,1.1820,1.1450,0.2880,0.2920,0.2820,0.2590,5.6940,5.0790,0.0250,23.5720,23.3130,1501.8250,31.4500,28.1400,31.3300,31.3000,35.0000,36.4500,34.7000,29.4300,29.6900,36.8000
2026-08-12T21:16:03+00:00,1786569363000,1012,30.6260,31.2560,31.2830,31.2350,0.6840,0.1710,0.0460,-0.0120,-0.0150,0.1570,0.0460,0.0340,-0.0130,0.0170,0.0250,1.7590,23.0260,0.0220,0.0000,243.6060,238.1300,240.0510,149.7950,99.6870,89.4970,83.8370,38.8080,125.1170,120.1860,95.9710,94.6010,3.7730,32.5580,102.7710,103.0700,-2.9260,-1.5570,0.1550,0.1720,1.1730,1.1550,0.2880,0.2920,0.2820,0.2690,6.7820,5.2680,0.0290,23.7010,23.4010,1490.3030,31.4500,28.1400,31.3300,31.3100,35.0000,36.4500,34.7100,29.4300,29.6900,36.8000
2026-08-12T21:16:04+00:00,1786569364000,1013,30.6560,31.2790,31.3070,31.2610,0.6740,0.1590,0.0450,-0.0120,-0.0150,0.1810,0.0450,0.0340,-0.0130,0.0170,0.0340,1.7580,23.0270,0.0210,0.0000,243.5390,238.2870,240.0060,149.7540,99.6710,89.4840,83.9820,38.8980,125.2120,120.3740,96.0660,94.5360,3.7730,32.5200,102.9080,103.0680,-2.8570,-1.5270,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2690,5.6650,5.2540,0.0310,23.9450,23.4030,1502.8970,31.4500,28.1400,31.3300,31.3100,35.0000,36.4500,34.7100,29.4300,29.6900,36.8000
2026-08-12T21:16:05+00:00,1786569365000,1014,30.6330,31.2570,31.2870,31.2370,0.6860,0.1670,0.0460,-0.0120,-0.0150,0.1690,0.0410,0.0340,-0.0120,0.0150,0.0320,1.7550,23.0250,0.0210,0.0000,243.4190,238.0870,240.3170,149.7910,99.8460,89.5110,83.9220,38.8240,125.1390,120.1220,96.0220,94.5560,3.7680,32.5420,102.8610,103.1530,-2.9360,-1.5570,0.1550,0.1720,1.2030,1.1350,0.2880,0.2920,0.2820,0.2590,6.5110,5.1450,0.0230,23.6920,23.2840,1490.0010,31.4500,28.1400,31.3300,31.3100,35.0000,36.4500,34.7100,29.4300,29.7000,36.8000
2026-08-12T21:16:06+00:00,1786569366000,1015,30.6550,31.2730,31.3050,31.2580,0.6590,0.1610,0.0460,-0.0110,-0.0150,0.1640,0.0510,0.0340,-0.0130,0.0170,0.0350,1.7550,23.0240,0.0160,0.0000,243.6400,237.9930,240.1270,149.9320,99.6150,89.6110,83.9310,38.8560,125.0950,120.2210,96.0940,94.5730,3.7690,32.4900,102.8440,103.1270,-2.8560,-1.5270,0.1550,0.1720,1.2030,1.1250,0.2780,0.2920,0.2820,0.2690,5.7020,5.4190,0.0380,23.6610,23.2930,1502.8920,31.4500,28.1400,31.3300,31.3100,35.0000,36.4500,34.7100,29.4300,29.6900,36.8000
2026-08-12T21:16:07+00:00,1786569367000,1016,30.6410,31.2540,31.2860,31.2410,0.6930,0.1670,0.0460,-0.0110,-0.0160,0.1770,0.0460,0.0340,-0.0130,0.0170,0.0370,1.7550,23.0250,0.0190,0.0000,243.6360,238.1470,240.0040,149.8940,99.7080,89.5390,84.0470,38.8770,125.1660,120.2400,96.0820,94.4010,3.7710,32.6030,102.9190,103.1360,-2.9360,-1.5580,0.1550,0.1720,1.2030,1.1350,0.2780,0.2920,0.2820,0.2680,6.5310,5.0290,0.0190,23.7550,23.6850,1491.0630,31.4500,28.1400,31.3300,31.3200,35.0100,36.4600,34.7100,29.4300,29.6900,36.8000
2026-08-12T21:16:08+00:00,1786569368000,1017,30.6660,31.2770,31.3100,31.2660,0.6530,0.1570,0.0470,-0.0140,-0.0150,0.1670,0.0450,0.0340,-0.0130,0.0170,0.0360,1.7570,23.0250,0.0190,0.0000,243.6740,238.1470,240.1640,150.0320,99.8450,89.5540,83.8460,38.9670,125.1210,120.3160,96.0140,94.5570,3.7710,32.5650,102.9250,103.1680,-2.8570,-1.5270,0.1550,0.1720,1.1930,1.1350,0.2780,0.2920,0.2820,0.2690,5.8600,5.4750,0.0390,23.7100,23.5430,1501.7110,31.4500,28.1400,31.3300,31.3200,35.0100,36.4600,34.7100,29.4300,29.6900,36.8100
2026-08-12T21:16:09+00:00,1786569369000,1018,30.6420,31.2600,31.2940,31.2410,0.7060,0.1780,0.0460,-0.0120,-0.0150,0.1710,0.0460,0.0340,-0.0130,0.0160,0.0340,1.7580,23.0240,0.0200,0.0000,243.6340,238.1190,240.2220,149.9930,99.6690,89.6650,83.9900,38.8750,125.2080,120.4280,96.1090,94.5420,3.7690,32.6160,102.9230,103.3140,-2.9370,-1.5670,0.1550,0.1720,1.1820,1.1460,0.2880,0.2920,0.2820,0.2690,6.0480,4.9730,0.0180,23.9140,23.3160,1492.2360,31.4500,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4300,29.7000,36.8100
2026-08-12T21:16:10+00:00,1786569370000,1019,30.6560,31.2820,31.3010,31.2610,0.6540,0.1550,0.0450,-0.0110,-0.0150,0.1640,0.0480,0.0340,-0.0130,0.0170,0.0350,1.7580,23.0250,0.0200,0.0000,243.6750,238.2890,240.1120,150.0350,99.6560,89.6030,84.0120,38.9490,125.3200,120.3900,96.1360,94.5900,3.7710,32.5140,102.9600,103.1150,-2.8460,-1.5270,0.1550,0.1720,1.1730,1.1550,0.2780,0.2920,0.2820,0.2590,6.2660,5.4980,0.0390,23.7390,23.3830,1500.9890,31.4500,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4300,29.7000,36.8100
2026-08-12T21:16:11+00:00,1786569371000,1020,30.6390,31.2690,31.2930,31.2430,0.7120,0.1700,0.0470,-0.0120,-0.0150,0.1660,0.0460,0.0340,-0.0120,0.0160,0.0250,1.7570,23.0210,0.0240,0.0000,243.5980,238.1710,240.0430,150.0340,99.7970,89.6380,83.9080,38.9390,125.2870,120.3610,96.1860,94.6090,3.7740,32.4800,103.0790,103.2650,-2.9360,-1.5540,0.1560,0.1720,1.1730,1.1550,0.2880,0.2920,0.2820,0.2590,6.1840,4.9240,0.0190,23.4610,23.2730,1493.1040,31.4600,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4400,29.6900,36.8100
2026-08-12T21:16:12+00:00,1786569372000,1021,30.6600,31.2710,31.3060,31.2630,0.6480,0.1600,0.0450,-0.0120,-0.0150,0.1720,0.0490,0.0340,-0.0130,0.0170,0.0280,1.7580,23.0260,0.0160,0.0000,243.5520,238.3070,240.3240,150.0570,99.7800,89.5550,84.0420,38.9540,125.2230,120.4290,96.0740,94.5700,3.7730,32.5170,102.9700,103.2940,-2.8510,-1.5370,0.1550,0.1720,1.1820,1.1450,0.2880,0.2920,0.2820,0.2590,6.2910,5.4870,0.0390,23.7880,23.1820,1499.2310,31.4600,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4400,29.7000,36.8100
2026-08-12T21:16:13+00:00,1786569373000,1022,30.6480,31.2720,31.2930,31.2410,0.7260,0.1700,0.0470,-0.0120,-0.0150,0.1700,0.0500,0.0340,-0.0130,0.0160,0.0320,1.7580,23.0250,0.0230,0.0000,243.6640,238.4280,239.9810,149.9910,99.6360,89.5910,83.9970,39.0300,125.3340,120.6260,96.2410,94.5440,3.7700,32.4890,103.0540,103.2900,-2.8990,-1.5480,0.1550,0.1720,1.2020,1.1350,0.2780,0.2920,0.2820,0.2690,5.8920,4.9120,0.0190,23.6870,23.2800,1495.0930,31.4600,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4400,29.7000,36.8000
2026-08-12T21:16:14+00:00,1786569374000,1023,30.6450,31.2720,31.3130,31.2630,0.6390,0.1560,0.0440,-0.0140,-0.0140,0.1650,0.0430,0.0330,-0.0130,0.0160,0.0210,1.7570,23.0220,0.0190,0.0000,243.5330,238.1730,240.1570,150.0300,99.8460,89.6260,84.0260,39.0090,125.3320,120.4080,96.1800,94.6750,3.7710,32.4930,102.9930,103.4270,-2.8950,-1.5370,0.1550,0.1720,1.2030,1.1350,0.2780,0.2920,0.2820,0.2690,6.7360,5.5050,0.0390,23.7920,23.4190,1498.1390,31.4600,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4400,29.7000,36.8000
2026-08-12T21:16:15+00:00,1786569375000,1024,30.6380,31.2580,31.2820,31.2330,0.7200,0.1760,0.0480,-0.0130,-0.0150,0.1680,0.0530,0.0350,-0.0130,0.0160,0.0230,1.7560,23.0230,0.0190,0.0000,243.7280,238.1310,240.2280,150.0450,99.7840,89.5620,84.0010,38.9620,125.5100,120.5310,96.0530,94.5670,3.7720,32.5060,103.1050,103.2420,-2.8950,-1.5480,0.1550,0.1720,1.2030,1.1350,0.2780,0.2920,0.2820,0.2690,6.0420,4.9120,0.0180,23.7160,23.4470,1496.2240,31.4600,28.1500,31.3400,31.3200,35.0100,36.4600,34.7000,29.4400,29.7000,36.8000
2026-08-12T21:16:16+00:00,1786569376000,1025,30.6200,31.2440,31.2680,31.2300,0.6490,0.1540,0.0440,-0.0110,-0.0150,0.1670,0.0440,0.0340,-0.0130,0.0170,0.0440,1.7550,23.0260,0.0180,0.0000,243.6370,238.2000,240.0510,150.0010,99.7030,89.6070,84.0810,39.0450,125.3180,120.4960,96.1880,94.4940,3.7700,32.5360,103.1230,103.3520,-2.8960,-1.5480,0.1550,0.1720,1.1920,1.1350,0.2780,0.2920,0.2820,0.2690,6.6380,5.4620,0.0390,23.6750,23.4190,1496.0490,31.4600,28.1500,31.3400,31.3200,35.0100,36.4600,34.7000,29.4400,29.7000,36.8000
2026-08-12T21:16:17+00:00,1786569377000,1026,30.6160,31.2320,31.2600,31.2120,0.7200,0.1690,0.0470,-0.0110,-0.0150,0.1900,0.0470,0.0340,-0.0130,0.0170,0.0250,1.7550,23.0250,0.0180,0.0000,243.7390,238.3310,240.1250,150.1240,99.6840,89.5890,84.0880,38.9000,125.3120,120.4340,96.1060,94.5020,3.7700,32.5190,103.1610,103.2960,-2.8950,-1.5480,0.1550,0.1720,1.1820,1.1550,0.2880,0.2920,0.2820,0.2690,5.5990,4.8950,0.0180,23.5980,23.6050,1498.0110,31.4600,28.1500,31.3400,31.3200,35.0100,36.4600,34.7100,29.4400,29.7000,36.8000
2026-08-12T21:16:18+00:00,1786569378000,1027,30.5900,31.2150,31.2430,31.2020,0.6530,0.1590,0.0450,-0.0120,-0.0140,0.1630,0.0440,0.0340,-0.0130,0.0160,0.0220,1.7560,23.0260,0.0190,0.0000,243.6630,238.1640,240.3100,150.1030,99.8180,89.6790,84.1240,39.0380,125.3700,120.5430,96.0470,94.6770,3.7730,32.4850,103.2020,103.4100,-2.9070,-1.5490,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2680,6.8900,5.4830,0.0380,23.7140,23.3810,1494.0400,31.4600,28.1500,31.3400,31.3200,35.0100,36.4600,34.7100,29.4400,29.7000,36.8100
2026-08-12T21:16:19+00:00,1786569379000,1028,30.6040,31.2190,31.2440,31.1960,0.6990,0.1690,0.0470,-0.0120,-0.0150,0.1840,0.0510,0.0340,-0.0130,0.0160,0.0280,1.7590,23.0260,0.0210,0.0000,243.6220,238.1140,240.2420,149.9930,99.8390,89.6500,84.0570,39.0160,125.3330,120.5660,96.0280,94.6880,3.7770,32.4880,103.1660,103.4620,-2.8840,-1.5360,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2690,5.6210,4.9000,0.0180,23.5620,23.2050,1499.2680,31.4600,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4400,29.7000,36.8100
2026-08-12T21:16:20+00:00,1786569380000,1029,30.5740,31.1980,31.2250,31.1850,0.6620,0.1560,0.0450,-0.0130,-0.0150,0.1650,0.0460,0.0340,-0.0130,0.0160,0.0330,1.7580,23.0200,0.0190,0.0000,243.7800,238.3220,240.1830,150.0530,99.8480,89.6700,84.0550,39.0340,125.3740,120.5110,96.0630,94.5810,3.7710,32.4740,103.1330,103.4690,-2.9170,-1.5480,0.1550,0.1720,1.1820,1.1450,0.2890,0.2920,0.2820,0.2690,6.7900,5.4680,0.0360,23.5040,23.4140,1492.9490,31.4600,28.1500,31.3300,31.3200,35.0100,36.4600,34.7100,29.4400,29.7000,36.8100
2026-08-12T21:16:21+00:00,1786569381000,1030,30.5920,31.2060,31.2390,31.1900,0.6910,0.1700,0.0470,-0.0140,-0.0150,0.1780,0.0460,0.0340,-0.0130,0.0160,0.0220,1.7550,23.0250,0.0170,0.0000,243.7190,238.2180,240.2050,150.1530,99.8840,89.6270,84.0140,39.0500,125.4430,120.7390,96.0850,94.5800,3.7650,32.4610,103.2210,103.4870,-2.8750,-1.5370,0.1550,0.1720,1.1920,1.1450,0.2880,0.2920,0.2820,0.2690,5.2910,4.9830,0.0190,23.6410,23.5850,1500.2070,31.4600,28.1500,31.3400,31.3200,35.0100,36.4500,34.7100,29.4400,29.7000,36.8100
2026-08-12T21:16:22+00:00,1786569382000,1031,30.5830,31.2060,31.2320,31.1900,0.6670,0.1630,0.0460,-0.0130,-0.0150,0.1690,0.0450,0.0330,-0.0130,0.0160,0.0340,1.7540,23.0250,0.0210,0.0000,243.7520,238.1190,240.2400,150.2170,99.8370,89.5990,84.1100,39.0520,125.3830,120.5570,96.1860,94.5460,3.7730,32.5110,103.2010,103.4420,-2.9260,-1.5470,0.1550,0.1720,1.2030,1.1350,0.2780,0.2920,0.2820,0.2590,6.6170,5.4080,0.0340,23.6380,23.5020,1491.1420,31.4600,28.1500,31.3400,31.3200,35.0100,36.4500,34.7100,29.4400,29.7000,36.8100
2026-08-12T21:16:23+00:00,1786569383000,1032,30.6160,31.2400,31.2700,31.2200,0.6750,0.1630,0.0470,-0.0130,-0.0140,0.1850,0.0470,0.0340,-0.0120,0.0170,0.0320,1.7540,23.0220,0.0210,0.0000,243.8140,237.9890,240.1150,150.1470,99.7530,89.6790,84.1380,38.9980,125.6050,120.6840,96.0780,94.5360,3.7720,32.4600,103.2600,103.5370,-2.8750,-1.5370,0.1550,0.1720,1.2030,1.1250,0.2780,0.2920,0.2820,0.2690,5.7120,5.0870,0.0240,23.5340,23.2800,1501.7340,31.4600,28.1500,31.3400,31.3200,35.0100,36.4500,34.7100,29.4400,29.7000,36.8100
2026-08-12T21:16:24+00:00,1786569384000,1033,30.6180,31.2380,31.2590,31.2190,0.6770,0.1580,0.0450,-0.0120,-0.0150,0.1770,0.0450,0.0340,-0.0120,0.0160,0.0200,1.7570,23.0230,0.0240,0.0000,243.7460,238.1860,240.1160,150.0670,99.7660,89.7420,84.1650,39.0910,125.6310,120.4780,96.0500,94.6330,3.7680,32.5230,103.3300,103.4680,-2.9260,-1.5580,0.1550,0.1720,1.1920,1.1350,0.2830,0.2920,0.2810,0.2690,6.7460,5.2410,0.0270,23.5560,23.3540,1491.2280,31.4600,28.1500,31.3400,31.3200,35.0100,36.4500,34.7100,29.4400,29.7000,36.8000
2026-08-12T21:16:25+00:00,1786569385000,1034,30.6450,31.2610,31.2890,31.2510,0.6680,0.1600,0.0470,-0.0120,-0.0150,0.1820,0.0480,0.0330,-0.0130,0.0170,0.0300,1.7590,23.0260,0.0210,0.0000,243.7200,238.0700,240.1970,150.2050,99.6740,89.7070,84.0990,39.1770,125.4180,120.6300,96.0330,94.4860,3.7710,32.4840,103.2830,103.5580,-2.8650,-1.5360,0.1550,0.1620,1.1930,1.1450,0.2780,0.2920,0.2820,0.2690,5.8970,5.3160,0.0360,23.5710,23.7350,1502.7860,31.4600,28.1500,31.3500,31.3200,35.0100,36.4600,34.7200,29.4400,29.7000,36.8000
2026-08-12T21:16:26+00:00,1786569386000,1035,30.6260,31.2490,31.2800,31.2320,0.6980,0.1720,0.0470,-0.0130,-0.0150,0.1680,0.0450,0.0330,-0.0130,0.0170,0.0320,1.7570,23.0250,0.0220,0.0000,243.6120,238.1830,240.2930,150.2810,99.7260,89.5620,84.0990,39.1400,125.5610,120.6360,96.1060,94.6610,3.7710,32.4900,103.3390,103.6540,-2.9350,-1.5590,0.1550,0.1620,1.1820,1.1550,0.2880,0.2920,0.2820,0.2690,6.4540,5.0290,0.0190,23.5930,23.3610,1491.0680,31.4600,28.1500,31.3500,31.3200,35.0100,36.4600,34.7200,29.4400,29.7000,36.8000
2026-08-12T21:16:27+00:00,1786569387000,1036,30.6450,31.2740,31.2920,31.2590,0.6610,0.1610,0.0460,-0.0120,-0.0150,0.1820,0.0420,0.0330,-0.0130,0.0160,0.0370,1.7590,23.0230,0.0210,0.0000,243.5310,238.2910,240.0060,150.2170,99.8350,89.5620,84.1460,39.1380,125.5270,120.6560,96.0730,94.5260,3.7660,32.4310,103.3700,103.5770,-2.8450,-1.5260,0.1550,0.1630,1.1720,1.1550,0.2780,0.2920,0.2820,0.2690,6.0380,5.4660,0.0390,23.4430,23.2970,1501.8570,31.4700,28.1500,31.3500,31.3100,35.0100,36.4500,34.7300,29.4400,29.7000,36.8000
2026-08-12T21:16:28+00:00,1786569388000,1037,30.6370,31.2620,31.2820,31.2370,0.7030,0.1730,0.0480,-0.0110,-0.0150,0.1800,0.0450,0.0340,-0.0120,0.0150,0.0350,1.7590,23.0250,0.0250,0.0000,243.6750,238.2320,240.2290,150.2900,99.7280,89.7230,84.1220,39.0810,125.5980,120.6410,96.1230,94.5590,3.7700,32.4560,103.4660,103.5940,-2.9370,-1.5580,0.1560,0.1620,1.1820,1.1450,0.2880,0.2920,0.2820,0.2690,6.1380,4.9580,0.0180,23.4160,23.3340,1493.1180,31.4700,28.1500,31.3500,31.3100,35.0100,36.4500,34.7300,29.4400,29.7000,36.8000
2026-08-12T21:16:29+00:00,1786569389000,1038,30.6480,31.2700,31.2970,31.2610,0.6480,0.1500,0.0460,-0.0120,-0.0140,0.1750,0.0480,0.0330,-0.0120,0.0170,0.0310,1.7580,23.0250,0.0220,0.0000,243.6980,238.2240,240.0300,150.1900,99.7790,89.7680,84.2110,39.1770,125.4720,120.6130,96.1120,94.7230,3.7670,32.4540,103.4690,103.6190,-2.8580,-1.5260,0.1550,0.1720,1.1920,1.1450,0.2780,0.2920,0.2820,0.2690,6.1650,5.5300,0.0400,23.5020,23.2430,1500.1310,31.4700,28.1500,31.3500,31.3100,35.0100,36.4500,34.7300,29.4400,29.7000,36.8000
2026-08-12T21:16:30+00:00,1786569390000,1039,30.6360,31.2620,31.2780,31.2440,0.7130,0.1730,0.0480,-0.0100,-0.0140,0.1790,0.0500,0.0330,-0.0120,0.0180,0.0240,1.7570,23.0250,0.0230,0.0000,243.6890,238.1860,240.2280,150.4330,99.7060,89.6900,84.1570,39.1890,125.5000,120.6110,96.0790,94.5360,3.7730,32.3850,103.4890,103.6240,-2.9110,-1.5600,0.1550,0.1720,1.2020,1.1350,0.2780,0.2920,0.2820,0.2690,5.9460,4.9340,0.0180,23.7170,23.1890,1494.1090,31.4700,28.1500,31.3500,31.3100,35.0100,36.4500,34.7300,29.4400,29.7000,36.8000
2026-08-12T21:16:31+00:00,1786569391000,1040,30.6430,31.2700,31.2980,31.2570,0.6440,0.1600,0.0450,-0.0120,-0.0150,0.1730,0.0420,0.0340,-0.0130,0.0180,0.0280,1.7550,23.0250,0.0210,0.0000,243.6270,238.2500,240.3430,150.2720,99.7800,89.7060,84.1830,39.2000,125.5940,120.6540,96.0320,94.6670,3.7700,32.4450,103.4620,103.6940,-2.8850,-1.5370,0.1550,0.1720,1.2020,1.1350,0.2780,0.2920,0.2820,0.2690,6.5620,5.4900,0.0390,23.6940,23.1850,1498.2030,31.4700,28.1500,31.3500,31.3000,35.0100,36.4500,34.7300,29.4400,29.7000,36.8000
2026-08-12T21:16:32+00:00,1786569392000,1041,30.6450,31.2610,31.2860,31.2380,0.7150,0.1740,0.0480,-0.0120,-0.0150,0.1760,0.0500,0.0340,-0.0130,0.0160,0.0300,1.7570,23.0260,0.0210,0.0000,243.7090,238.2550,240.2110,150.2560,99.7590,89.8210,84.1160,38.9980,125.7130,120.7840,96.0650,94.5880,3.7740,32.3790,103.3650,103.6690,-2.9070,-1.5460,0.1550,0.1720,1.1920,1.1350,0.2780,0.2920,0.2820,0.2690,5.8410,4.9080,0.0190,23.5140,23.2580,1496.1230,31.4700,28.1500,31.3500,31.3000,35.0100,36.4500,34.7300,29.4400,29.7000,36.8000
2026-08-12T21:16:33+00:00,1786569393000,1042,30.6420,31.2670,31.2920,31.2440,0.6490,0.1560,0.0450,-0.0110,-0.0150,0.1670,0.0450,0.0340,-0.0130,0.0170,0.0360,1.7570,23.0260,0.0230,0.0000,243.7310,238.1530,240.2880,150.3640,99.6370,89.8010,84.2250,39.0930,125.6940,120.5370,96.0400,94.5760,3.7770,32.4290,103.5620,103.6770,-2.8940,-1.5380,0.1550,0.1620,1.1830,1.1450,0.2780,0.2920,0.2720,0.2690,6.6680,5.4950,0.0390,23.7680,23.3320,1496.0220,31.4700,28.1500,31.3400,31.2900,35.0100,36.4500,34.7300,29.4500,29.7000,36.8100
2026-08-12T21:16:34+00:00,1786569394000,1043,30.6480,31.2590,31.2960,31.2430,0.7240,0.1750,0.0480,-0.0130,-0.0140,0.1900,0.0430,0.0340,-0.0130,0.0180,0.0320,1.7560,23.0320,0.0200,0.0000,243.8650,238.3220,240.2920,150.3310,99.9110,89.8070,84.2710,39.1560,125.6850,120.7000,96.1000,94.5940,3.7660,32.3960,103.4570,103.8330,-2.8940,-1.5480,0.1550,0.1620,1.1730,1.1550,0.2880,0.2920,0.2820,0.2590,5.8280,4.9090,0.0180,23.6150,23.3380,1497.1530,31.4700,28.1500,31.3400,31.2900,35.0100,36.4500,34.7300,29.4500,29.7000,36.8100
2026-08-12T21:16:35+00:00,1786569395000,1044,30.6390,31.2650,31.2890,31.2450,0.6450,0.1610,0.0460,-0.0120,-0.0150,0.1690,0.0470,0.0330,-0.0130,0.0170,0.0360,1.7550,23.0250,0.0250,0.0000,243.7880,238.0430,240.1060,150.3850,99.7230,89.7050,84.2550,39.1910,125.6800,120.7320,96.0690,94.6260,3.7630,32.4690,103.5450,103.6900,-2.9070,-1.5370,0.1550,0.1620,1.1820,1.1450,0.2880,0.2920,0.2820,0.2690,6.6440,5.4740,0.0380,23.6390,23.4460,1495.1120,31.4700,28.1500,31.3400,31.2900,35.0100,36.4400,34.7400,29.4500,29.7000,36.8100
2026-08-12T21:16:36+00:00,1786569396000,1045,30.6330,31.2470,31.2770,31.2290,0.7210,0.1720,0.0480,-0.0110,-0.0150,0.1740,0.0470,0.0340,-0.0130,0.0170,0.0270,1.7550,23.0250,0.0170,0.0000,243.8860,238.4070,240.3990,150.3830,99.7350,89.8170,84.1040,39.1190,125.7030,120.7610,96.1170,94.6900,3.7720,32.3940,103.5420,103.7900,-2.8950,-1.5380,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2590,5.5530,4.9290,0.0190,23.5090,23.2170,1498.1680,31.4700,28.1500,31.3400,31.2900,35.0100,36.4400,34.7400,29.4500,29.7000,36.8100
2026-08-12T21:16:37+00:00,1786569397000,1046,30.6040,31.2210,31.2510,31.2100,0.6510,0.1610,0.0460,-0.0120,-0.0150,0.1600,0.0440,0.0340,-0.0130,0.0160,0.0290,1.7560,23.0290,0.0170,0.0000,243.9960,238.3070,240.1700,150.3220,99.9080,89.7570,84.1950,39.1950,125.7340,120.8420,96.0130,94.4500,3.7660,32.5040,103.4600,103.7830,-2.9070,-1.5360,0.1550,0.1620,1.1930,1.1450,0.2780,0.2920,0.2820,0.2690,6.6090,5.4880,0.0380,23.6060,23.4460,1494.0400,31.4700,28.1600,31.3400,31.3000,35.0100,36.4400,34.7300,29.4500,29.7000,36.8200
2026-08-12T21:16:38+00:00,1786569398000,1047,30.6030,31.2230,31.2510,31.2030,0.7050,0.1680,0.0490,-0.0120,-0.0140,0.1900,0.0480,0.0330,-0.0130,0.0160,0.0250,1.7560,23.0230,0.0200,0.0000,243.8180,238.2250,240.2920,150.5250,99.8720,89.8000,84.2590,39.2690,125.7010,120.7040,96.1460,94.5990,3.7670,32.4950,103.6190,103.7760,-2.8950,-1.5370,0.1560,0.1620,1.1930,1.1350,0.2780,0.2920,0.2820,0.2690,5.5530,4.9120,0.0180,23.3390,23.1290,1499.2750,31.4700,28.1600,31.3400,31.3000,35.0100,36.4400,34.7300,29.4500,29.7000,36.8200
2026-08-12T21:16:39+00:00,1786569399000,1048,30.5770,31.2040,31.2320,31.1930,0.6580,0.1610,0.0460,-0.0110,-0.0150,0.1660,0.0450,0.0330,-0.0130,0.0180,0.0250,1.7540,23.0240,0.0200,0.0000,243.9890,238.3100,240.2610,150.3770,99.6620,89.7520,84.2890,39.2570,125.6660,120.9590,96.0300,94.7290,3.7690,32.4730,103.6130,103.8610,-2.9170,-1.5480,0.1550,0.1620,1.1920,1.1350,0.2780,0.2920,0.2720,0.2590,7.0020,5.4590,0.0360,23.6350,23.3140,1491.9750,31.4700,28.1600,31.3400,31.3000,35.0100,36.4400,34.7300,29.4500,29.7000,36.8100
